iter	MultiClass	F1:use_weights=true;class=0	F1:use_weights=true;class=1	F1:use_weights=true;class=2	F1:use_weights=true;class=3	F1:use_weights=false;class=0	F1:use_weights=false;class=1	F1:use_weights=false;class=2	F1:use_weights=false;class=3	Accuracy:use_weights=true	Accuracy:use_weights=false
20	1.064324579	0.3949391473	0.6227775985	0.7070997894	0.420455032	0.3929841195	0.6231516688	0.7084855867	0.4217422956	0.5458179012	0.5464444444
21	1.058204758	0.4042386739	0.6269392383	0.7097482183	0.4225293853	0.4022797435	0.6272938199	0.7111380635	0.4237990734	0.550724219	0.5513333333
22	1.053441335	0.4041437905	0.63126887	0.7090254042	0.4256518274	0.4021842355	0.6316233903	0.7104090725	0.426938974	0.5521601084	0.5527777778
23	1.048242799	0.400502044	0.6321039024	0.7107074014	0.4250509759	0.3985680191	0.6324426678	0.7121181469	0.426349052	0.5521377788	0.5527777778
24	1.043982022	0.4029996208	0.6347369909	0.709582999	0.428580631	0.4010453789	0.6350810697	0.7109756098	0.4298884037	0.5534799445	0.5541111111
25	1.039138074	0.4031826667	0.6357820644	0.7125399061	0.4273943706	0.4012389802	0.6361151987	0.7139374238	0.4287099903	0.5544735606	0.5551111111
26	1.034716981	0.4052784467	0.6376093558	0.7120116266	0.4332040894	0.4033333333	0.6379310345	0.7134146341	0.4345295829	0.5565822285	0.5572222222
27	1.029563922	0.4121315636	0.6391545508	0.714134491	0.4362826058	0.4101711027	0.6394615061	0.7155365506	0.4376060092	0.5597102951	0.5603333333
28	1.024919495	0.4137968876	0.6383668138	0.7165233482	0.4427816749	0.4118631906	0.638683822	0.7179174293	0.4441240087	0.5620239049	0.5626666667
29	1.020926347	0.4165479911	0.6389667443	0.7176335066	0.4411318858	0.4145992366	0.6392713408	0.7190233978	0.4424736337	0.5624824345	0.5631111111
30	1.016564577	0.4196762069	0.643042994	0.7186664105	0.4426614271	0.4177185044	0.643326968	0.7200488998	0.4440191388	0.564710214	0.5653333333
31	1.012346507	0.4253433266	0.6456514585	0.7202986937	0.4461828156	0.4233890215	0.6459390863	0.7216788916	0.4475323431	0.5681594497	0.5687777778
32	1.009143241	0.4271783816	0.6460875218	0.7206988513	0.4439635713	0.4252080856	0.6463620981	0.7220863896	0.4452993508	0.5682865283	0.5688888889
33	1.006185177	0.4282795177	0.6455351196	0.7211699317	0.4442859732	0.426299549	0.6458024952	0.7225622195	0.4456207892	0.5685155625	0.5691111111
34	1.002843358	0.428232001	0.6454693743	0.7227059429	0.4457951985	0.4262607041	0.6457361052	0.7240816327	0.4471544715	0.5690620375	0.5696666667
35	0.9998724422	0.4306410518	0.646101182	0.7229992743	0.43802591	0.4286389414	0.6463492063	0.7243707796	0.4393647738	0.5679839569	0.5685555556
36	0.9963751627	0.431686161	0.6458119789	0.7222053002	0.442894449	0.4296856535	0.6460757351	0.7235789042	0.4442312305	0.5688684909	0.5694444444
37	0.9930997604	0.4339478011	0.6466404037	0.7247066362	0.4460195617	0.4319582741	0.6468968439	0.7260807212	0.4473684211	0.5710835351	0.5716666667
38	0.9905753393	0.4321833885	0.6460366427	0.7239604672	0.4448039624	0.4301994302	0.6462974751	0.7253420462	0.4461464816	0.5701894594	0.5707777778
39	0.9877056169	0.4347277846	0.6497816943	0.7254074114	0.4496225005	0.4327402135	0.6500527983	0.7267893661	0.4509615385	0.5734095768	0.574
40	0.9854005727	0.4359837434	0.6507657228	0.7251441535	0.4492341662	0.4339981007	0.6510251532	0.7265289425	0.4505758157	0.5737451506	0.5743333333
41	0.9827663751	0.4350356356	0.6535890153	0.7267017798	0.4494254962	0.4330633635	0.6538461538	0.7280898876	0.4507784431	0.5748422304	0.5754444444
42	0.9808641989	0.4372426716	0.6522894771	0.7283349179	0.4515668305	0.4352577809	0.6525513445	0.7297242084	0.4529115744	0.5758506248	0.5764444444
43	0.9789621356	0.4385029097	0.6507243873	0.7291184415	0.4492231609	0.4365192582	0.6509853783	0.7305022458	0.4505626047	0.5754131129	0.576
44	0.9766677823	0.439363915	0.6511114365	0.7293738017	0.4552024446	0.4373956594	0.6513702996	0.7307613799	0.4565579624	0.5770652766	0.5776666667
45	0.9746565861	0.4410884881	0.6518097383	0.7315339197	0.4548774673	0.4391056137	0.6520629519	0.7329243354	0.4562321598	0.5779625122	0.5785555556
46	0.9726691274	0.4402389619	0.6504103003	0.7310609205	0.4557916378	0.4382583869	0.6506791171	0.7324462641	0.4571428571	0.5775153781	0.5781111111
47	0.9711122755	0.4406754763	0.6527929773	0.7319426221	0.4564880016	0.4386882129	0.6530612245	0.7333333333	0.4578370653	0.578626112	0.5792222222
48	0.9693478021	0.4396209142	0.6536378181	0.7314638898	0.4563381496	0.4376336422	0.6538952746	0.7328556807	0.4576996198	0.578289323	0.5788888889
49	0.9671025596	0.4436462498	0.6543556463	0.7318068693	0.459381511	0.4416508539	0.6546150574	0.7331967213	0.4607329843	0.5801887206	0.5807777778
50	0.9653774045	0.4485531161	0.654790318	0.7341269213	0.4593459631	0.4465513155	0.6550404083	0.7355050195	0.4606955693	0.5820924303	0.5826666667
51	0.9638692929	0.4456492924	0.6556357574	0.7316955364	0.4576884869	0.443653618	0.6558773424	0.7330742483	0.459047619	0.5806407913	0.5812222222
52	0.9625690665	0.4474361768	0.654478104	0.7322553459	0.4610218801	0.4454480628	0.6547314578	0.7336333879	0.4623783527	0.5816373467	0.5822222222
53	0.9611026506	0.4457889279	0.6550346492	0.7310433959	0.4632022617	0.4438095238	0.6552828175	0.7324346405	0.4645650628	0.5816255708	0.5822222222
54	0.9591475174	0.4441519954	0.6557407845	0.7311412774	0.4634238549	0.442170395	0.6559897502	0.7325438955	0.4647853925	0.5815091615	0.5821111111
55	0.957722255	0.4464854327	0.6568904577	0.7311919212	0.4621906652	0.4444972665	0.6571367613	0.7325842697	0.4635478509	0.5820756757	0.5826666667
56	0.9559909625	0.4488083268	0.6570434982	0.732744862	0.4626322367	0.4468236974	0.6572830028	0.7341358906	0.4639885904	0.5833013564	0.5838888889
57	0.9539068897	0.4508178384	0.6577625643	0.7353301849	0.4656188192	0.4488338886	0.6580068143	0.7367130008	0.4669833729	0.5852993897	0.5858888889
58	0.9526053665	0.4513471336	0.6583216933	0.7353721823	0.464482439	0.4493580599	0.6585625933	0.7367559828	0.4658444023	0.585192829	0.5857777778
59	0.9512458431	0.4536745462	0.6569106199	0.7358888471	0.4647106189	0.4516896716	0.6571489452	0.7372725414	0.466065496	0.5856433706	0.5862222222
60	0.9499295644	0.4551028347	0.6590329607	0.7357413101	0.4678075274	0.4531175631	0.6592750533	0.7371218316	0.4691650854	0.5871965495	0.5877777778
61	0.9491243605	0.4530892825	0.6598879697	0.7362933607	0.4650117633	0.4510921178	0.6601279318	0.7376814557	0.4663655812	0.5864207264	0.587
62	0.9481406123	0.4568292848	0.6601638183	0.7362297648	0.4673176735	0.4548257055	0.6604055496	0.7376176832	0.4686609687	0.5877642125	0.5883333333
63	0.9469441314	0.4554640609	0.6601703171	0.735049616	0.4662785704	0.4534662868	0.6604095563	0.736432521	0.4676310173	0.5868711173	0.5874444444
64	0.9453592762	0.4536152052	0.6607287479	0.7359684517	0.4672492937	0.4516129032	0.6609662249	0.7373592631	0.4686093343	0.5869750632	0.5875555556
65	0.94374637	0.4545645393	0.6624287187	0.7359208913	0.4703686776	0.4525616698	0.6626686657	0.7373158756	0.4717293589	0.5883045391	0.5888888889
66	0.9425827261	0.4550292546	0.6617166704	0.7367230269	0.469559285	0.4530177515	0.6619506967	0.7381147541	0.4709219858	0.5880891591	0.5886666667
67	0.9414985418	0.4577188777	0.6612803363	0.7383783249	0.4701305465	0.4557081952	0.6615219721	0.7397708674	0.4714792899	0.5893167635	0.5898888889
68	0.9402496466	0.4612070752	0.6615607463	0.7397012608	0.4704050321	0.459178858	0.6617994417	0.7410750923	0.471756086	0.5903333967	0.5908888889
69	0.9388698425	0.4620006599	0.6628521397	0.7393856351	0.4718220902	0.4599763872	0.6630947278	0.7407559573	0.4731741905	0.5911091603	0.5916666667
70	0.9377217782	0.4652282834	0.6638526382	0.7411934376	0.4747744746	0.4632126804	0.6640959726	0.7425641026	0.4761229314	0.5934417239	0.594
71	0.9365706567	0.4644031326	0.6619980278	0.7408237319	0.4700307551	0.4623732012	0.6622346129	0.7422003284	0.4713677236	0.5914547334	0.592
72	0.9358565934	0.465600015	0.6627106378	0.7395867651	0.4742193923	0.4635699128	0.6629406707	0.7409688013	0.4755608028	0.5924527304	0.593
73	0.9349184861	0.4664003646	0.6632875436	0.743186214	0.4715152495	0.4643699858	0.6635152557	0.7445585216	0.4728645588	0.5931210194	0.5936666667
74	0.9339197285	0.4656727484	0.6641454117	0.7432366199	0.4731312522	0.4636449481	0.6643762079	0.7446153846	0.4744801512	0.5936701126	0.5942222222
75	0.9330616815	0.4681427445	0.6644360767	0.7430265694	0.4715355512	0.4660877728	0.6646616541	0.7443964631	0.4728737266	0.5936931998	0.5942222222
76	0.9323613909	0.4667672949	0.6641410676	0.7433872465	0.4738524114	0.4647224835	0.6643717728	0.7447595561	0.4752007558	0.5939021562	0.5944444444
77	0.9314941931	0.465464756	0.6647093536	0.7439552972	0.472769523	0.4634203717	0.6649473458	0.745323741	0.4741195935	0.5936761558	0.5942222222
78	0.9303110757	0.4661555545	0.6650144833	0.7418418714	0.4722035065	0.4641013609	0.6652305041	0.7432098765	0.4735599622	0.5930192867	0.5935555556
79	0.9292019784	0.4687548799	0.6660037555	0.7435927922	0.4770658304	0.4666979362	0.6662351672	0.7449609214	0.4784147205	0.595462548	0.596
80	0.9285066793	0.4708078706	0.6661449686	0.7442642031	0.4760871517	0.4687426832	0.666379496	0.745623069	0.4774285039	0.5959183401	0.5964444444
81	0.9271026582	0.475329548	0.6648557087	0.744989543	0.4772700503	0.4732539126	0.6650851844	0.7463424686	0.4786001419	0.5970476613	0.5975555556
82	0.9264027914	0.4755767192	0.6674496788	0.7448337391	0.4790241198	0.4734998833	0.6676730645	0.7461887103	0.4803596782	0.5981556544	0.5986666667
83	0.925595808	0.4773895901	0.6685988508	0.7449407294	0.479613917	0.4753028891	0.668824164	0.7462871287	0.4809467456	0.5989417067	0.5994444444
84	0.9251147581	0.4743463202	0.6673057414	0.7447281996	0.4774720015	0.4722610723	0.6675296656	0.746084089	0.4788065356	0.5973801838	0.5978888889
85	0.9242498677	0.4771160452	0.6678755422	0.7459624683	0.4778054113	0.4750349977	0.6681015928	0.7473206925	0.4791271347	0.5987188032	0.5992222222
86	0.9231843194	0.4787618155	0.6690315897	0.7469549174	0.4787953699	0.4766791045	0.6692523163	0.7482965104	0.4801324503	0.5997210073	0.6002222222
87	0.9225489452	0.4788978813	0.6683180047	0.7459172962	0.4781984589	0.476811932	0.6685356912	0.7472663503	0.4795266272	0.5991700323	0.5996666667
88	0.921871804	0.477773928	0.6684581258	0.7468426581	0.4757511973	0.4756807075	0.6686759957	0.7481955042	0.4770729389	0.5987286974	0.5992222222
89	0.9210559644	0.4780205835	0.6696067746	0.7470507582	0.4761083595	0.4759246336	0.6698235041	0.7484004128	0.4774346793	0.5991730907	0.5996666667
90	0.9205888329	0.474081747	0.6694640417	0.7454436437	0.4738228605	0.4719832597	0.6696813092	0.7468041237	0.4751486326	0.5972778126	0.5977777778
91	0.9199881195	0.4753097869	0.6700378164	0.7458037939	0.4756342349	0.4732184443	0.6702562998	0.747166701	0.47695962	0.5982743714	0.5987777778
92	0.9190919317	0.4760491869	0.6707592888	0.7461702304	0.4778874422	0.4739534884	0.6709760827	0.7475247525	0.4792210876	0.5991639506	0.5996666667
93	0.9183814702	0.4778833487	0.6721751605	0.7468916204	0.4788054157	0.4757914339	0.6723952739	0.7482459761	0.4801332382	0.6004983455	0.601
94	0.9179117691	0.4790022308	0.6716090138	0.746895885	0.4791868032	0.4768980729	0.671831289	0.7482430757	0.480513308	0.6005070421	0.601
95	0.9171578631	0.4792715763	0.67289168	0.7473636951	0.4806899874	0.4771620682	0.6731141199	0.7487073423	0.4820195285	0.6013962476	0.6018888889
96	0.9160940009	0.4787811795	0.6726191948	0.7475706131	0.4803581366	0.4766767231	0.6728368489	0.7489150651	0.4816928198	0.6011706629	0.6016666667
97	0.9155813927	0.4784793855	0.6734729176	0.7468990574	0.4815259983	0.4763670065	0.6736978046	0.7482430757	0.4828571429	0.6013935908	0.6018888889
98	0.915097056	0.4791618525	0.6740502836	0.7470531644	0.4820171514	0.4770514604	0.6742734123	0.7483977672	0.4833491912	0.6018376281	0.6023333333
99	0.91415427	0.4811491339	0.6739118972	0.7466952399	0.4836901225	0.4790363678	0.6741331036	0.7480347538	0.485021398	0.6025099244	0.603
100	0.9138113073	0.4820767928	0.6739143631	0.7466404571	0.4830916546	0.4799629372	0.6741331036	0.7479842878	0.4844158934	0.6026252271	0.6031111111
101	0.9130990315	0.4815886299	0.6736312471	0.7462256282	0.4828558276	0.4794806399	0.6738428418	0.7475708084	0.4841854935	0.6022892342	0.6027777778
102	0.9121340591	0.4835765241	0.6736193161	0.7468990574	0.4816402381	0.4814643188	0.6738335842	0.7482430757	0.4829558999	0.6027435637	0.6032222222
103	0.9116873584	0.4821202117	0.6730513482	0.746488957	0.4810398021	0.48	0.6732630673	0.747826087	0.4823641563	0.6018561768	0.6023333333
104	0.9109964587	0.4819248857	0.6737768046	0.7469017405	0.4802028477	0.4797968137	0.6739879414	0.7482401656	0.4815256257	0.6018588546	0.6023333333
105	0.910059347	0.4827159241	0.6733597599	0.7478357978	0.4819064104	0.4805914972	0.673570658	0.7491721854	0.4832342449	0.602522891	0.603
106	0.9094335824	0.4833983819	0.6738002399	0.747108731	0.4825133088	0.4812760055	0.6740069085	0.7484484899	0.4838403042	0.6027454629	0.6032222222
107	0.9087387702	0.483399572	0.6746650159	0.7477278316	0.4825247153	0.4812760055	0.6748704663	0.749068323	0.4838556505	0.6030772523	0.6035555556
108	0.9080332392	0.4844146182	0.6764014626	0.7494339324	0.4835998271	0.4822957649	0.6766040181	0.7507755946	0.4849347568	0.6045175379	0.605
109	0.9075220269	0.4832468594	0.6755385974	0.7487621991	0.4823032422	0.4811298912	0.6757399006	0.750103434	0.4836415363	0.6035160425	0.604
110	0.9067259106	0.4864880974	0.6765615196	0.749083193	0.483035406	0.4843713823	0.6767567568	0.7504139073	0.484375	0.6047461741	0.6052222222
111	0.9062443155	0.4858615566	0.6756997546	0.7491896289	0.4821908825	0.4837295177	0.6758978797	0.7505180274	0.4835269021	0.6040867358	0.6045555556
112	0.905445082	0.4867841841	0.6759891396	0.7484129784	0.4824370865	0.4846526656	0.6761842959	0.7497408252	0.4837716181	0.6042008233	0.6046666667
113	0.9048370914	0.4860629925	0.6761240468	0.7486629289	0.4833828737	0.4839380633	0.676318064	0.75	0.4847192608	0.6044158263	0.6048888889
114	0.9041247033	0.4888534531	0.6759855848	0.7499092083	0.4815950868	0.4867236204	0.6761719594	0.7512437811	0.4829222011	0.6049847044	0.6054444444
115	0.9036610133	0.4874132744	0.6762789276	0.7495969041	0.4845966227	0.4852975226	0.6764705882	0.7509324492	0.4859371307	0.6053016841	0.6057777778
116	0.9032834894	0.4887250898	0.6770086041	0.7508482137	0.4844800504	0.4865988909	0.677196019	0.7521793275	0.4858223062	0.6059755306	0.6064444444
117	0.9027116568	0.4888542544	0.6777297193	0.7515271085	0.4826884374	0.4867236204	0.677914774	0.7528532891	0.4840312278	0.6059793606	0.6064444444
118	0.9023099524	0.4886155138	0.677580674	0.7508023817	0.4818580556	0.4864864865	0.6777681661	0.7521261149	0.4831992428	0.6055353023	0.606
119	0.9015822347	0.4894432137	0.6783119701	0.7510128647	0.4837654949	0.4873096447	0.6785018402	0.7523354785	0.485106383	0.6063141593	0.6067777778
120	0.9009508896	0.4909237162	0.6777335562	0.7518502996	0.4857944234	0.4887964888	0.6779293914	0.7531658709	0.4871371253	0.6072015217	0.6076666667
121	0.9005522787	0.4893950221	0.6783059245	0.7520446577	0.4856777716	0.48727441	0.6785018402	0.75337067	0.4870221803	0.607081328	0.6075555556
122	0.8999439533	0.4897776324	0.6773033627	0.7517883467	0.4864993311	0.4876471946	0.677503251	0.7531120332	0.4878394333	0.606975916	0.6074444444
123	0.899248037	0.4916386806	0.6781795977	0.7533067497	0.487220647	0.4895040369	0.6783777922	0.7546228963	0.4885640179	0.608091541	0.6085555556
124	0.8986086347	0.4900955404	0.6781781561	0.7523636681	0.4875828345	0.4879740981	0.6783777922	0.7536833368	0.4889307584	0.6076364819	0.6081111111
125	0.8984080502	0.491035248	0.6781621774	0.7520077291	0.4865088451	0.488909427	0.6783625731	0.7533222591	0.4878509082	0.6075329341	0.608
126	0.8979055773	0.4916516605	0.6794591154	0.7510727737	0.4850633646	0.4895137128	0.6796536797	0.7523888658	0.4863969718	0.6074320221	0.6078888889
127	0.897585039	0.4906046842	0.6789017874	0.7526359313	0.4845049513	0.4884686347	0.6790980052	0.7539484622	0.4858490566	0.6072041786	0.6076666667
128	0.8969860143	0.4923364209	0.6790691995	0.7525771588	0.4869927675	0.4902005995	0.6792616721	0.753894081	0.4883337261	0.6082060476	0.6086666667
129	0.896582374	0.4913181455	0.6795028847	0.7519043189	0.4846252194	0.4891754952	0.6796959826	0.7532197757	0.4859636707	0.6073205879	0.6077777778
130	0.896423843	0.4916655053	0.6803732943	0.7520602401	0.4869797481	0.4895233709	0.6805646037	0.7533762726	0.4883227176	0.6082063826	0.6086666667
131	0.8960414792	0.4909679395	0.6802266548	0.752218907	0.4853319575	0.4888274591	0.6804168476	0.7535328346	0.4866776704	0.6076500975	0.6081111111
132	0.8954868067	0.49246164	0.6819606785	0.7519605306	0.4859172805	0.4903225806	0.682143632	0.7532737477	0.4872641509	0.6085411848	0.609
133	0.8951194467	0.4925610606	0.6816572231	0.7516459851	0.4842626978	0.4904267589	0.6818378847	0.7529607314	0.4856064181	0.6080979016	0.6085555556
134	0.8946041075	0.4925483924	0.680213533	0.7523195498	0.483693654	0.4904179173	0.6803989592	0.7536352306	0.4850341739	0.6077638745	0.6082222222
135	0.8938463819	0.492197974	0.6802213434	0.7523222302	0.4851139023	0.4900692841	0.6804078976	0.7536352306	0.4864610313	0.6079819079	0.6084444444
136	0.8932339012	0.4923631657	0.6809526286	0.7511826312	0.4849796246	0.4902186421	0.6811373996	0.7524958403	0.4863207547	0.6077687235	0.6082222222
137	0.8929388916	0.4937435981	0.6822872402	0.7518045648	0.4877016337	0.4915995397	0.6824706394	0.753117207	0.4890459364	0.6092112434	0.6096666667
138	0.8924480926	0.4922376193	0.6827366401	0.7513864823	0.4884116922	0.4900967296	0.6829162133	0.7527015794	0.4897671136	0.608981036	0.6094444444
139	0.8920991036	0.4923512147	0.6828883039	0.752679738	0.4868752537	0.4902096291	0.6830648672	0.7539962632	0.4882297552	0.6090933714	0.6095555556
140	0.8917095869	0.4926995742	0.6830237097	0.7522599394	0.4876976607	0.4905573468	0.683202785	0.7535810671	0.4890459364	0.6093163204	0.6097777778
141	0.8913402525	0.4929336447	0.6824356486	0.7512891485	0.4886456676	0.4907918969	0.6826190994	0.7525987526	0.4899976465	0.6090955426	0.6095555556
142	0.8907807591	0.4943268995	0.6818737621	0.7510931715	0.4880689642	0.4921803128	0.6820557491	0.7523928423	0.4894217207	0.6089923894	0.6094444444
143	0.8902004601	0.4915520984	0.6818587375	0.7498325365	0.4898306987	0.4894106814	0.6820457018	0.7511444028	0.491186839	0.6084238883	0.6088888889
144	0.8899065445	0.4919286973	0.6825665078	0.7501517103	0.4897090859	0.4897771652	0.6827571211	0.7514595496	0.4910630292	0.6086513548	0.6091111111
145	0.8896797454	0.4924731116	0.6825510496	0.7509316693	0.4912420839	0.4903314917	0.6827466319	0.75224005	0.4925969448	0.609423062	0.6098888889
146	0.888995226	0.4952361081	0.683006872	0.7523323994	0.4912390433	0.4930939227	0.6831919983	0.7536412817	0.4925899788	0.6106529251	0.6111111111
147	0.8887017125	0.4951235895	0.6830195823	0.752909526	0.4913556732	0.4929804373	0.683202785	0.75421436	0.4927127409	0.6107632912	0.6112222222
148	0.8883867968	0.4954606597	0.6828749961	0.7536900695	0.4925336864	0.4933210502	0.6830648672	0.7549916805	0.4938909774	0.6113158339	0.6117777778
149	0.8879404502	0.4970954556	0.6827425287	0.7543607014	0.4921780674	0.4949448529	0.6829268293	0.7556664587	0.4935248411	0.611771312	0.6122222222
150	0.8873100273	0.4962595203	0.68316462	0.7541961022	0.4930107044	0.4941230698	0.683351469	0.7555093555	0.4943609023	0.6118710124	0.6123333333
151	0.8869450184	0.4938310372	0.6833189045	0.7537210043	0.4924139542	0.491697417	0.6835002177	0.7550384376	0.4937749589	0.611084918	0.6115555556
152	0.8864601175	0.4925867726	0.6832869821	0.7538374242	0.4904074089	0.4904443933	0.6834782609	0.7551487414	0.4917647059	0.6103101804	0.6107777778
153	0.8861752406	0.4933823577	0.6857236301	0.7533638522	0.4921619039	0.4912442396	0.6859127415	0.7546777547	0.4935187367	0.6115292727	0.612
154	0.8860302455	0.4932573466	0.6863127526	0.7536193041	0.4922800615	0.491122896	0.6864958749	0.7549366036	0.493641074	0.6117484582	0.6122222222
155	0.8857175129	0.4939427279	0.686042226	0.7537215365	0.4932254959	0.491810842	0.6862233811	0.7550384376	0.4945882353	0.6120814173	0.6125555556
156	0.8854641561	0.4934698351	0.6859137155	0.753979439	0.494171458	0.4913414916	0.6860996302	0.7552970503	0.4955378112	0.6121868468	0.6126666667
157	0.8853615055	0.4921095703	0.6861963613	0.7523754902	0.4948692598	0.4899746485	0.6863853849	0.7536894617	0.4962370649	0.6116312282	0.6121111111
158	0.8852277362	0.4915362491	0.6861963613	0.7514429236	0.494750826	0.4894009217	0.6863853849	0.7527552506	0.4961203856	0.6111863739	0.6116666667
159	0.884830249	0.4950095902	0.6864850268	0.7538444027	0.4943996827	0.4928670041	0.6866710154	0.7551487414	0.4957627119	0.6126437455	0.6131111111
160	0.8845273488	0.4966253347	0.6853129207	0.7538465595	0.4944056482	0.4944802208	0.6855031515	0.7551487414	0.4957587182	0.6127624557	0.6132222222
161	0.8842755785	0.4956950639	0.68679725	0.7530078735	0.4959355063	0.4935543278	0.6869830213	0.7543166216	0.4972972973	0.6129758875	0.6134444444
162	0.8839888331	0.4977703225	0.6873835921	0.7530110927	0.4974659688	0.4956281638	0.6875680383	0.7543166216	0.4988246356	0.6139807693	0.6144444444
163	0.8836397307	0.4977616532	0.6881070465	0.7531642527	0.4984027829	0.4956241363	0.6882890727	0.7544735747	0.499765148	0.614420624	0.6148888889
164	0.8834656273	0.4985704289	0.6873596809	0.7540004236	0.4953526397	0.4964310385	0.6875407697	0.7553058677	0.4967074318	0.6139845993	0.6144444444
165	0.8828561603	0.4985541378	0.6857645511	0.754046614	0.4962959585	0.4964244521	0.6859504132	0.7553523176	0.4976503759	0.6138689826	0.6143333333
166	0.8826730521	0.4991358673	0.6855074315	0.7541454508	0.4974711889	0.4970032273	0.6856893923	0.7554539788	0.4988257398	0.6142038444	0.6146666667
167	0.8823049096	0.499022677	0.6857790723	0.7540519905	0.4964106706	0.496888684	0.6859630033	0.7553523176	0.4977673325	0.6139835102	0.6144444444
168	0.8821121027	0.4993699662	0.6851982782	0.7541106764	0.497822998	0.497235023	0.6853908121	0.7554076539	0.4991782108	0.6142053281	0.6146666667
169	0.8817316371	0.499483209	0.6863450823	0.7544238984	0.4979379827	0.4973496197	0.6865346965	0.7557220141	0.4992954439	0.6146482166	0.6151111111
170	0.8812960714	0.4998184809	0.6850271985	0.7543099373	0.4962999249	0.4976915974	0.6852173913	0.7556109726	0.4976503759	0.6140942534	0.6145555556
171	0.8809661478	0.5007517633	0.6850333294	0.7546251377	0.4970031704	0.4986175115	0.6852173913	0.7559251559	0.4983529412	0.6145447529	0.615
172	0.8806402657	0.4992564096	0.6857760002	0.7547876749	0.49734701	0.4971204792	0.6859630033	0.7560823456	0.4987074031	0.6144275685	0.6148888889
173	0.8804576837	0.5017860846	0.6862014325	0.7550493376	0.4994646035	0.4996542982	0.6863853849	0.7563409563	0.5008229485	0.6157642607	0.6162222222
174	0.880366171	0.5019104723	0.6856329427	0.7550461116	0.4977072621	0.4997699034	0.6858137511	0.7563409563	0.4990583804	0.6152163407	0.6156666667
175	0.880007064	0.5009838697	0.6854644205	0.7544325093	0.4981736573	0.4988484569	0.6856521739	0.7557220141	0.4995296331	0.6148776489	0.6153333333
